id,loss
340795,4.829721600306273
340796,8.702630908185801
340797,6.469164699681453
340798,10.299495390164944
340799,7.855997058972996
340800,6.691484324477719
340801,4.930831604950879
340802,10.036338909746211
340803,8.311576349068828
340804,9.395456029494536
340805,7.030547354188727
340806,7.032839317155224
340807,8.79925681203151
340808,7.6816396575766035
340809,7.235513649952699
340810,7.417080704466349
340811,8.3476071396507
340812,6.424123967991807
340813,7.595244277063918
340814,8.78299497763524
340815,4.859111358625782
340816,7.291650054552057
340817,8.675813481308003
340818,8.387719397226613
340819,5.912597693298517
340820,8.356458516475717
340821,6.925184674713318
340822,6.168734596725773
340823,7.576345426240966
340824,7.814708101462953
340825,8.96487420155236
340826,6.318982477504442
340827,8.596849701261762
340828,6.042379835719314
340829,8.7781621255503
340830,5.9085962392519
340831,7.915242033275998
340832,9.131789245149255
340833,6.964719990089457
340834,5.751252871120304
340835,10.32363307208616
340836,8.452499524950094
340837,5.800311510790021
340838,5.221947070948124
340839,8.277694376880874
340840,8.106222920424935
340841,5.895227523369883
340842,4.481713118411548
340843,4.806488030108926
340844,5.258561717938536
340845,8.744367187494655
340846,5.82505674002208
340847,9.128963393819841
340848,6.982086452195147
340849,8.107108575814996
340850,8.220739059675898
340851,9.214968189435313
340852,4.6822167585705285
340853,6.263533074703869
340854,9.523543378153887
340855,7.377297739003808
340856,7.263950026261412
340857,6.484618167451513
340858,5.429951073374454
340859,10.6360412859241
340860,4.979833961449607
340861,6.777351638600851
340862,6.19517818736774
340863,6.324891945810952
340864,5.484063745442668
340865,6.1395996868461165
340866,6.235370822585564
340867,7.4880369698868225
340868,7.655662567687412
340869,5.338751162219575
340870,5.852601923983721
340871,6.830070566090121
340872,5.36685392802994
340873,7.593863532572946
340874,7.993552718538933
340875,6.976501660104878
340876,8.35044366783629
340877,6.883740012172241
340878,7.140108020402536
340879,6.954303027543746
340880,6.451109892417031
340881,7.411424903653499
340882,8.409286446095546
340883,6.442734369344665
340884,7.194468156308686
340885,7.486664270782768
340886,8.49134553404327
340887,7.55514417710633
340888,6.760182394358973
340889,6.44482770615155
340890,5.258313296972075
340891,5.958805608497164
340892,5.912502968736189
340893,6.684028921333345
340894,6.669014041250263
340895,4.363022237309352
340896,7.05108319068495
340897,5.605297811918513
340898,6.9275102287873445
340899,8.849968072034907
340900,8.032860934574273
340901,7.63524125987203
340902,8.37174912880492
340903,4.299313219798078
340904,4.047124780508486
340905,10.56750632750529
340906,7.7724641621299355
340907,4.4059422140543
340908,8.316246436518012
340909,5.7187017995061264
340910,7.4127945052489155
340911,7.863173943339429
340912,3.452956709450709
340913,8.301073026497043
340914,7.635285980201351
340915,4.774544218105554
340916,5.152721781654817
340917,7.224196668579723
340918,6.770016719097243
340919,7.454560328631276
340920,5.67251175295142
340921,8.262881975764374
340922,6.693473314430863
340923,4.341208328866572
340924,8.311086448201726
340925,7.827494250710622
340926,5.741027556238401
340927,8.316496264970127
340928,8.225319932686052
340929,10.833565424226386
340930,8.211895901270923
340931,5.958507180485359
340932,6.667953653693838
340933,5.945636494226543
340934,6.4463503779489315
340935,6.789014125792704
340936,4.968541255371991
340937,3.541788784295338
340938,5.764093844920563
340939,5.833690569839403
340940,4.954892245012676
340941,7.397879416212959
340942,8.702000449304057
340943,4.991547791369385
340944,7.456437989264554
340945,7.2545819860968415
340946,5.185893522966049
340947,4.664756529925885
340948,4.81190321608826
340949,8.029270074856324
340950,6.444009822092513
340951,6.136577379906746
340952,7.59077206008958
340953,7.483494932736189
340954,5.954208911365406
340955,6.905761772344799
340956,4.538719246281312
340957,8.410682923152697
340958,7.3209844314977435
340959,6.703523998107138
340960,7.366652937523742
340961,5.694358525484505
340962,5.327254256413129
340963,7.1800812555187346
340964,7.406520136549258
340965,4.8281815635099985
340966,5.176624399003774
340967,7.517664032765236
340968,7.190757091635804
340969,6.4773945338118715
340970,7.938753813272708
340971,9.465230416521976
340972,9.444743456556845
340973,6.194663036013695
340974,6.403890325166095
340975,7.893232662391018
340976,8.530808489938783
340977,9.154873383780997
340978,4.923795417566294
340979,8.115600382997087
340980,9.270917170580033
340981,8.405668103177453
340982,5.206108722392919
340983,5.4509136665593605
340984,6.446904485520616
340985,6.464993576448088
340986,6.132912267485064
340987,7.475900204624189
340988,7.0642585107018405
340989,6.544341086025999
340990,8.28477731643746
340991,6.272129061080904
340992,6.476685465142633
340993,5.789633036052683
340994,6.53375901169362
340995,4.310999682480489
340996,6.775448094147918
340997,5.489705691848107
340998,10.09958752320722
340999,7.809229740605211
341000,6.803692162491617
341001,8.449701342445517
341002,4.618007551352877
341003,8.87817767816206
341004,8.314767357893663
341005,9.514942924229326
341006,7.4787867322566
341007,7.076479529071018
341008,7.381283606597721
341009,6.39668419857257
341010,6.859156278070639
341011,6.9219587562501195
341012,7.533866417700013
341013,3.988346701202744
341014,4.383388191702767
341015,7.983773320965382
341016,8.24964620531593
341017,9.202391402237296
341018,5.824350824465757
341019,7.546807212990932
341020,5.996255635325005
341021,7.234312909354888
341022,9.226393711152992
341023,9.869259249158564
341024,7.422121663354748
341025,5.559847826023691
341026,5.040590135102812
341027,9.37160478192378
341028,6.461134524757037
341029,3.4483439448203583
341030,8.018450715498732
341031,6.808840737688978
341032,6.431671785103464
341033,4.993198766860234
341034,6.350739192456336
341035,7.322157213519995
341036,3.293803414014232
341037,8.543345703543357
341038,7.216194719748649
341039,5.233634210650991
341040,8.478857053758599
341041,5.602174085173971
341042,5.573633752223502
341043,8.04676429487733
341044,4.698089065573618
341045,6.275808064046922
341046,4.694951234529082
341047,6.711178438149513
341048,6.497821463065431
341049,8.079716608843595
341050,5.154561501777019
341051,5.788358897578285
341052,5.301091509272263
341053,6.36076018928207
341054,6.256289205665525
341055,7.9677779895424194
341056,5.615898849099675
341057,4.372455255406125
341058,4.500769154623141
341059,4.650158408844077
341060,7.791204927165323
341061,5.0919150806906295
341062,10.374668309207689
341063,8.545210060876547
341064,7.300616795974659
341065,8.296812595295581
341066,7.329232472167853
341067,7.4487561959054265
341068,6.6587055109974695
341069,5.233094552402299
341070,8.66319451273283
341071,6.4213338201246195
341072,7.854512009784598
341073,3.6059822257424483
341074,5.859320109929374
341075,6.772182094232985
341076,7.904785785099431
341077,5.67518641181893
341078,7.757032130695356
341079,8.726623983186634
341080,8.755556751460352
341081,5.272776129493337
341082,5.233209852739105
341083,7.0106010140181905
341084,6.882087493588071
341085,5.146308819116555
341086,5.572567100560768
341087,6.9920900440952884
341088,3.5933639731274267
341089,10.422351688697828
341090,8.456989463240626
341091,8.31694753769502
341092,7.904488274263887
341093,5.661569542903372
341094,6.753047148092296
341095,9.12716983138306
341096,8.794061395544924
341097,5.127648305430791
341098,6.323341617868737
341099,6.747161521605374
341100,3.3810451582931416
341101,7.104666870619865
341102,6.368603644279733
341103,7.9095419397093645
341104,5.683133833881685
341105,6.363335930602437
341106,5.844502169481309
341107,6.992481463583312
341108,9.86244052220354
341109,7.602358691971975
341110,6.61871675042218
341111,7.168309955613321
341112,7.620516599985656
341113,8.020950601569313
341114,6.782436148150668
341115,7.052900389225064
341116,3.7958754602324247
341117,6.827426963942647
341118,6.296757419152541
341119,7.245071813629059
341120,6.776148077744208
341121,10.15928255107997
341122,5.28330740407658
341123,5.788169847985314
341124,7.731753070927242
341125,6.648350212426607
341126,4.178685499361999
341127,5.1029246013403124
341128,5.465069342081135
341129,5.940416169743852
341130,7.625694693468313
341131,6.228485450003882
341132,5.94343135001821
341133,6.131840302405337
341134,6.235665822632669
341135,7.7262800143376085
341136,7.889759005695032
341137,4.133770025222192
341138,7.056809309143854
341139,4.210011252224722
341140,6.894568473468683
341141,8.74175365030892
341142,6.368162298250775
341143,5.2894272351681675
341144,7.2941267166010295
341145,6.22607861092583
341146,6.891929106334374
341147,5.677411217986654
341148,5.833261063689591
341149,5.864478011784156
341150,6.873236572428466
341151,4.799859008970114
341152,6.14406379502071
341153,8.650216743370715
341154,8.995137366777913
341155,5.629575226495707
341156,5.8327751896832325
341157,6.269422132846649
341158,7.282013299312066
341159,6.165335974413271
341160,9.99685090076935
341161,7.593533046147656
341162,6.596687509002672
341163,7.958085116411565
341164,6.375684350045944
341165,6.850863266819212
341166,4.037439201085135
341167,6.261906786942944
341168,6.13441303818308
341169,7.862294513679306
341170,4.25755342457969
341171,8.041863193977267
341172,6.314662811198768
341173,7.905235913175386
341174,5.050796787214129
341175,4.6248232089760375
341176,5.92000538846955
341177,5.6074731074556015
341178,7.3082910316710565
341179,6.2633928045092855
341180,5.226782715852664
341181,6.434516208860963
341182,7.722182071492109
341183,6.044150043263903
341184,7.537955039356492
341185,7.927920186683875
341186,6.612179716508404
341187,7.886488403434157
341188,7.552693356571663
341189,7.127625911292322
341190,6.485519726866703
341191,5.692955825826129
341192,7.282878780491378
341193,6.551302137187306
341194,7.106565566653659
341195,8.22855537985836
341196,7.659351136741702
341197,6.634984773401115
341198,7.430645001589905
341199,5.645496858037886
341200,5.220512290609895
341201,5.614931877646558
341202,8.077834964882008
341203,7.366576385069113
341204,8.26114068529449
341205,7.402360420469302
341206,8.620668822570112
341207,5.998491493487586
341208,7.170107086527021
341209,6.576606409637052
341210,3.7364916706134093
341211,8.058308088827884
341212,5.625079574469982
341213,8.514362199574107
341214,6.097430602169602
341215,8.434853788163311
341216,5.564890106686971
341217,6.478759465658433
341218,6.587344633881405
341219,6.395836875878301
341220,5.85961373289628
341221,7.603520486230305
341222,6.20306222320073
341223,8.057995365990552
341224,4.452730436854722
341225,4.819290539863109
341226,4.551410550422459
341227,8.660371577571505
341228,5.313474284617554
341229,8.77848599325266
341230,5.760807640174065
341231,7.9862332496083255
341232,7.416322697543803
341233,4.40997746974201
341234,7.267309550245475
341235,6.588496439343798
341236,6.378249595832148
341237,4.842816072042742
341238,6.724361557481365
341239,9.679374406403095
341240,4.668470306599103
341241,6.593060233231762
341242,6.216131411329569
341243,9.025322040472826
341244,8.209255093939566
341245,7.575660301902213
341246,8.385676411286651
341247,4.997555283440858
341248,10.207243367941702
341249,10.275858012400706
341250,5.719373859037445
341251,4.640685782698465
341252,6.476713606619178
341253,6.902360698196778
341254,8.730400036158859
341255,7.339309990718846
341256,4.580518184689908
341257,7.518869639984249
341258,7.113757703171596
341259,6.818097485229451
341260,7.458416831944237
341261,4.935757864547492
341262,6.450860838461917
341263,7.2280589599560185
341264,7.029729277882198
341265,8.853764794237078
341266,8.02193356368979
341267,5.803290374845583
341268,8.311466281564082
341269,4.347866981050567
341270,5.1839616275706835
341271,7.2953926325747425
341272,8.897674848441806
341273,6.9509567676299975
341274,9.234769573807128
341275,10.002572223436356
341276,8.425588704248481
341277,6.985683662315417
341278,7.607572116916876
341279,5.987094182609419
341280,5.0389429301705455
341281,7.769532763611903
341282,7.090594326167545
341283,6.880298200333811
341284,4.4818203253148265
341285,4.536696013426988
341286,6.365955721492999
341287,5.721241223810125
341288,6.011078292312494
341289,8.911171954141286
341290,6.0683904481576825
341291,7.528907693010613
341292,6.406830406753285
341293,5.856619365236949
341294,7.843210004805359
341295,3.46226755702793
341296,9.135423038037978
341297,6.173031353174119
341298,9.440319694778692
341299,6.484508525304761
341300,6.711271491058559
341301,6.612604927397689
341302,8.519466582697135
341303,6.734554603671142
341304,6.666110752551681
341305,6.471284905554291
341306,7.866567084386722
341307,8.375359242165612
341308,7.200409740645474
341309,10.455240926735403
341310,5.258680275803259
341311,7.092939091272132
341312,8.38599379494905
341313,6.771301852605836
341314,7.751083474959193
341315,6.381938648642913
341316,6.397524165323487
341317,9.137943888817215
341318,5.363391782916201
341319,3.784751977177527
341320,6.8390619904027865
341321,7.421825657143895
341322,8.544035045562334
341323,6.228166757615335
341324,5.290865503518144
341325,8.028462149595045
341326,4.730648078860222
341327,8.977885414623616
341328,4.6470474611872215
341329,7.475784120391857
341330,4.765099783012569
341331,6.190246079768293
341332,7.6249048622860185
341333,8.012905927305148
341334,5.639001852334982
341335,7.379601432362277
341336,7.47944353821684
341337,5.067339250277377
341338,5.568661015641075
341339,9.974364897254228
341340,6.5070367041203765
341341,7.9455989836227
341342,4.91679231836413
341343,5.5791650286018655
341344,5.698548900173061
341345,4.80209838439001
341346,8.771395077736008
341347,10.589217367136923
341348,8.23341423949113
341349,5.536069024065609
341350,8.60026404037878
341351,7.194266702054412
341352,9.000683681193015
341353,10.083242270419705
341354,6.8778286321976125
341355,9.702021380788624
341356,7.803921679378517
341357,7.427041905813654
341358,7.627886377036014
341359,6.357321201771446
341360,7.1643557300113185
341361,8.49132817212451
341362,7.532790902294366
341363,6.442887999953312
341364,5.16422920415485
341365,8.752017786321355
341366,6.577602922481525
341367,5.527397027212524
341368,7.265102606156361
341369,7.747181377664015
341370,5.468304969493946
341371,7.076675453050654
341372,4.355717232296198
341373,6.479540674383271
341374,9.388364040320871
341375,8.442894051457271
341376,7.0638628099373735
341377,6.157719538179205
341378,9.60972554555341
341379,7.531436707272881
341380,5.936685912671189
341381,6.109438726994158
341382,6.014568284163407
341383,5.98906811767256
341384,6.039817239333511
341385,4.26582586531719
341386,7.9969413017568565
341387,7.372118465913878
341388,11.005244362596782
341389,8.005620659699568
341390,5.197789789708853
341391,8.257062611183803
341392,6.027374781677276
341393,7.395247081963263
341394,7.0088060049548675
341395,6.216155939351266
341396,5.536459618199816
341397,9.414703649915852
341398,7.29963890535425
341399,5.339413720494023
341400,7.957519726037908
341401,9.160799844088064
341402,8.510721694119445
341403,7.69400954085166
341404,4.82593128776252
341405,4.823862536101123
341406,6.313964405480974
341407,5.372735319655369
341408,6.880154793389569
341409,4.593527681037348
341410,6.0760000078910545
341411,9.824013119151504
341412,7.560887615715375
341413,5.655922793355085
341414,7.862713544060181
341415,9.337948646885083
341416,10.018328809288947
341417,4.186848114108324
341418,5.651028903774936
341419,7.448999201693345
341420,5.3109403458988265
341421,4.660631395732992
341422,5.070130505163688
341423,8.121086991553394
341424,7.3212983162921
341425,8.686476657792124
341426,8.703808263057336
341427,5.540708903344678
341428,6.329349413507137
341429,6.219085170615413
341430,8.485085871843335
341431,8.586539840454904
341432,6.26520333943288
341433,7.404340010492271
341434,8.396792686843499
341435,6.626376854747632
341436,5.22172331568089
341437,6.8309019090184355
341438,10.016441216097435
341439,7.87860128802506
341440,7.545853339417025
341441,6.539089133961773
341442,5.733691928824501
341443,7.293902038222523
341444,4.731572529565299
341445,7.2573440777757865
341446,7.589090433811758
341447,7.499246897281578
341448,6.396608154386424
341449,6.170625385621371
341450,6.5153139798336674
341451,9.0209863403275
341452,6.796235671727233
341453,8.4611964799578
341454,4.67659699003815
341455,7.442922727781369
341456,7.92843012819434
341457,5.254942433350327
341458,5.742533504604764
341459,6.2439037845366485
341460,6.3602080403740295
341461,4.160431388500577
341462,5.6336856520162515
341463,6.269468125069448
341464,7.228517971026021
341465,4.048574119846084
341466,5.325701238552766
341467,6.1467955581721565
341468,5.808813329059883
341469,8.095214013373672
341470,7.076013595188752
341471,6.817479305295734
341472,5.554689259470223
341473,3.9575739612128036
341474,7.30999794056498
341475,7.8378783670319585
341476,8.422111033011273
341477,7.961313303216402
341478,6.452767975228188
341479,7.802622000630583
341480,6.111891656419008
341481,5.9660724426491925
341482,5.273226107301555
341483,5.929327470492025
341484,5.920511916299549
341485,6.993873232268928
341486,8.009046102090593
341487,6.418427874562497
341488,7.991321518031521
341489,4.504234189747497
341490,7.07833455471787
341491,7.264156479626786
341492,6.784420141012676
341493,8.016511548669468
341494,8.430333801390104
341495,8.055335737148361
341496,7.114459449487544
341497,8.443790939238436
341498,5.724217340711942
341499,6.591903214024708
341500,4.549946536582473
341501,6.16319042884935
341502,8.438218370078378
341503,5.64669049281114
341504,7.3137279541550075
341505,7.570488337331604
341506,4.996437413490611
341507,3.4871699684151576
341508,5.816062123560693
341509,6.033067909655663
341510,7.244206239693838
341511,7.317434680940566
341512,6.085205202407116
341513,6.915607426774651
341514,6.160141596832663
341515,6.145051478775986
341516,6.381786230690542
341517,6.3460651202952345
341518,7.606145439182798
341519,5.713578289246199
341520,5.11060891279905
341521,7.8453177339339515
341522,7.786883677370922
341523,8.792810540273315
341524,5.952145664041401
341525,4.874084334430527
341526,9.014413550002333
341527,8.365700419101861
341528,7.112674534354287
341529,4.267791773224099
341530,6.314625230429229
341531,9.382486790800872
341532,6.663728923337183
341533,6.679928376241629
341534,7.4651805423918915
341535,4.863986473773231
341536,6.513846385636784
341537,7.609941014335128
341538,10.04152558764685
341539,9.294004239110548
341540,5.714912441193039
341541,7.826042293482213
341542,6.577066133390743
341543,7.519855204089893
341544,7.197559132331392
341545,5.887797501166922
341546,7.379637481652894
341547,6.140373024755453
341548,9.062037882953907
341549,8.274900837303104
341550,7.0534628358464575
341551,8.838152904135528
341552,6.37324439230288
341553,7.210060145055323
341554,8.18108002415099
341555,6.106912245241248
341556,5.7990446553351145
341557,9.543999225839654
341558,5.205051748260215
341559,7.607674648209787
341560,6.591029538520285
341561,8.74969732433307
341562,7.09464529164632
341563,4.860943908860637
341564,4.101239689942597
341565,6.144214670772898
341566,8.667268171328201
341567,5.773545593045799
341568,6.984701092066296
341569,6.786219731471029
341570,5.234882859383308
341571,9.665159554164784
341572,4.9924488018695765
341573,7.253970888782012
341574,6.654684885937621
341575,6.390032259763263
341576,5.758710610469967
341577,7.163046019933716
341578,7.946455336366588
341579,3.75865759759795
341580,7.86260905181992
341581,8.7167279395959
341582,5.972555327859016
341583,6.411984460760845
341584,6.210620397051377
341585,5.7989497358695115
341586,4.620476764056985
341587,5.51970750520233
341588,3.784020082195312
341589,3.672580905767054
341590,6.096151275545102
341591,7.717138096522687
341592,6.158847422197519
341593,9.416983683443288
341594,6.569990406685186
341595,8.682267774872878
341596,5.969358150073096
341597,8.655585089684841
341598,6.504619252524041
341599,5.566327448853896
341600,5.286485782717659
341601,5.781963562539433
341602,6.646595706834235
341603,6.543963272007007
341604,6.317864011247289
341605,9.103605162497193
341606,4.681431075748815
341607,6.83550605112743
341608,7.560898108670999
341609,7.453569144560557
341610,7.540292964203108
341611,8.42606032992422
341612,5.12476490422175
341613,6.570149183348649
341614,7.576417389186453
341615,6.152236275003416
341616,6.046997789063461
341617,4.877218955244485
341618,7.740581776387012
341619,8.226954653922276
341620,7.918354480687095
341621,8.295079901540989
341622,5.847479328537224
341623,7.648696973317734
341624,7.269452076248951
341625,9.906253047311472
341626,5.4123410886000025
341627,7.728061080050905
341628,4.794576736912883
341629,8.438500578082843
341630,4.669619836246456
341631,6.540117957011643
341632,6.343774094536449
341633,6.551179422509483
341634,7.109220754868455
341635,7.616781099537172
341636,9.432646756076783
341637,4.577475459784581
341638,6.644032243935927
341639,6.65695177893794
341640,5.856295223311928
341641,5.33553924395876
341642,7.0108932474733425
341643,7.6912707278385355
341644,6.076114691632761
341645,7.219887257790946
341646,7.341614236731934
341647,6.087291734413331
341648,6.897782019072057
341649,5.247953669658773
341650,6.319086404782272
341651,10.625018533390179
341652,8.361708865590243
341653,6.682411434221772
341654,7.431075493462325
341655,10.25419652835537
341656,6.277662874280965
341657,6.982047535489466
341658,5.210679020915917
341659,6.738596779591457
341660,7.762528084414027
341661,6.550491303380006
341662,6.645631235636783
341663,6.4270885258040344
341664,4.738938647697239
341665,7.550909206975573
341666,9.862480865981846
341667,6.918481882251157
341668,8.116285547115174
341669,3.7731582956815988
341670,6.646098451499718
341671,7.449211792441647
341672,6.318064376178663
341673,10.08976326752146
341674,4.73001056933283
341675,9.338201511596775
341676,6.6536389951098265
341677,6.465058323697937
341678,6.685490947582762
341679,9.027326905232595
341680,7.92421818539607
341681,5.221993572996128
341682,5.744481561421985
341683,11.025649254791716
341684,6.647626194851481
341685,4.902317189213033
341686,3.638364986307154
341687,4.573458980374102
341688,7.073771526326447
341689,8.032866640974447
341690,7.483539465478663
341691,3.7113392525484654
341692,9.40111709843072
341693,7.253195678078564
341694,8.974833471711912
341695,8.105503599474593
341696,6.358732707547939
341697,8.950521407805548
341698,10.66497774454297
341699,6.203869010643918
341700,6.547020893284261
341701,8.650319259484148
341702,7.719336038664494
341703,7.625661113518435
341704,3.464348794376428
341705,5.921467788826449
341706,4.226182747041915
341707,8.0039436809957
341708,4.907751262739005
341709,5.163714440898422
341710,7.445515673534423
341711,6.666084362229256
341712,7.509136285814567
341713,6.595091468104192
341714,6.417106012326233
341715,5.873075597219055
341716,7.512586639915451
341717,7.750246971054398
341718,5.819204336138104
341719,6.569326617878192
341720,7.6730269699249245
341721,7.406781767616796
341722,9.2592157588864
341723,10.621546399285911
341724,7.3563064139381655
341725,5.984375343505447
341726,6.317795711405485
341727,4.675077499151946
341728,10.358991959259855
341729,7.301732447071805
341730,7.121922099609209
341731,7.979715992578115
341732,8.001174597109742
341733,7.565201969916563
341734,8.252825968896232
341735,5.404361084552959
341736,7.807101717499597
341737,10.422712937438856
341738,7.818285166437885
341739,5.682892516881968
341740,6.346977604282687
341741,7.75299379552079
341742,7.106342742186149
341743,5.18428102802354
341744,6.081389115093723
341745,5.671373149212744
341746,7.34064535192749
341747,8.342478768178315
341748,4.8401051009882305
341749,6.827146486247001
341750,6.098140629947883
341751,4.1795232070741015
341752,9.091427293855716
341753,7.742438108352745
341754,8.25440628576832
341755,7.32184610912226
341756,6.166063678434565
341757,7.672614024436512
341758,9.005958701357175
341759,5.736416404160103
341760,7.341528890289585
341761,6.387559526825934
341762,5.809190820811789
341763,9.656027071488916
341764,5.203301344640202
341765,8.24181087576922
341766,8.46745988931531
341767,5.0506781126665485
341768,5.807297371414522
341769,9.903005466515395
341770,8.818524669221704
341771,6.840816618865368
341772,7.391058625492994
341773,7.77310846702802
341774,6.463475762155602
341775,5.240537085993415
341776,7.4445449522154785
341777,5.2743836714507335
341778,6.388913065109988
341779,6.701830352739776
341780,6.390744185691756
341781,6.514534930499584
341782,9.599605392480667
341783,5.511186914454338
341784,6.419733036518609
341785,5.096255920703312
341786,3.4780328287463345
341787,7.928557750307284
341788,6.219150034138661
341789,7.487675673442884
341790,6.658774106446852
341791,6.921673789378653
341792,4.529393367076347
341793,5.846398634576987
341794,6.113316913188358
341795,7.4370893597868895
341796,7.46270144688272
341797,6.812620793114942
341798,8.395639348185687
341799,7.064540909095016
341800,5.313874620516007
341801,5.926562644146394
341802,5.479680941100328
341803,6.07642498809515
341804,6.606775510635261
341805,6.218336727132641
341806,9.867406686005383
341807,6.566338563625033
341808,7.468278173561876
341809,4.651588234123864
341810,7.754584929659396
341811,7.112766982099841
341812,6.203785651661454
341813,10.741005453075015
341814,8.75258280956876
341815,7.917430903434368
341816,8.422996895815503
341817,8.077516499979975
341818,8.689305383189366
341819,5.465048283345784
341820,6.803433853548994
341821,7.219196360435791
341822,6.965549651646841
341823,6.683970849302593
341824,5.482532560913141
341825,5.809203683128046
341826,6.594911189207476
341827,5.7588681475002375
341828,7.1288655778330146
341829,6.950823222178228
341830,7.435300193134718
341831,6.6749181312590995
341832,9.51296431343525
341833,6.5387228194298626
341834,7.759299025144206
341835,8.726180328531902
341836,6.787369128218479
341837,9.037165379731995
341838,8.075563646173869
341839,7.507001519592625
341840,6.0773683879356195
341841,8.671998716760134
341842,7.672096366877339
341843,8.307897607149632
341844,7.319459212985896
341845,4.749990349243195
341846,6.438607447867637
341847,8.469858544892796
341848,6.694574038655462
341849,7.337950767045166
341850,5.822958694853268
341851,7.108591825152193
341852,7.90909571891948
341853,6.35537422780752
341854,7.929340039292802
341855,6.38503362102906
341856,6.9828916358519155
341857,8.355337115335898
341858,4.347204994078682
341859,5.337746910878552
341860,6.175929106139904
341861,5.337196587735867
341862,5.56736059436062
341863,5.135818948161286
341864,6.083697630305675
341865,6.185283191974976
341866,5.047272975879679
341867,7.674120700150608
341868,7.952662827282696
341869,7.912913461110721
341870,9.329994181592399
341871,7.238111960380717
341872,6.386670423758204
341873,5.3041110644658795
341874,7.15332922973459
341875,7.851182814462604
341876,4.836909745738611
341877,7.083011435393074
341878,4.89576229370282
341879,7.771446944821857
341880,5.827334018273147
341881,7.656132104712759
341882,7.3264820404501485
341883,6.928271612326233
341884,7.99334008859759
341885,7.790401773984025
341886,7.921153905905176
341887,7.117082253318752
341888,7.783368359026763
341889,6.4759690567590145
341890,9.47882157558602
341891,10.287506355404888
341892,4.546402833485608
341893,5.717934727801108
341894,6.429045547276102
341895,8.215583904170286
341896,5.578494356375419
341897,5.860750989920442
341898,5.464069366104738
341899,5.479606784442038
341900,8.059978283049139
341901,5.13709671181684
341902,6.097629896067154
341903,3.808789831023972
341904,7.715305951283911
341905,7.373856611849678
341906,6.852949201613268
341907,6.746455375494595
341908,6.137149524122276
341909,5.69373181682956
341910,6.622811307051903
341911,5.859024318471443
341912,8.607926256784856
341913,7.04051971774039
341914,5.202520035454873
341915,7.986718128662959
341916,7.244957288756689
341917,5.79811594898181
341918,7.751225935480531
341919,7.2192435911415656
341920,5.902919358291156
341921,7.567236291687612
341922,5.314417979492145
341923,4.869023694540706
341924,4.756782514900001
341925,7.720919638809269
341926,8.324215242678385
341927,7.210314330855592
341928,4.560128358903928
341929,4.915409476528298
341930,7.639607422734553
341931,7.0190469875933275
341932,6.054872958264415
341933,5.100257651360783
341934,4.760287818134329
341935,7.917832953986418
341936,5.171187791581037
341937,7.32804864527362
341938,5.738663228269434
341939,5.912155374951079
341940,8.299666399358182
341941,7.530288610286183
341942,7.060842156653438
341943,6.810919755360501
341944,4.95592289112043
341945,8.993651696180132
341946,10.641641116196896
341947,5.641243940574389
341948,5.490721960021972
341949,5.839058179198654
341950,4.713933230110472
341951,5.354748547473083
341952,7.417172588593639
341953,6.435928141318448
341954,4.581808654523611
341955,3.4201643692116557
341956,8.26730725430942
341957,5.70296032633829
341958,8.199163809273275
341959,7.773169478099283
341960,7.544709908477698
341961,5.629575641986396
341962,5.53721767708543
341963,7.918248889772013
341964,6.56373432198375
341965,8.74258293394754
341966,6.521771383635665
341967,8.851591072551388
341968,7.786877638767556
341969,6.56728926982721
341970,8.025612396413376
341971,7.146083636418346
341972,6.567619451149996
341973,6.044998921666004
341974,7.356401948636085
341975,7.812030890341794
341976,5.3968580889989
341977,4.442331609514522
341978,8.906911012455884
341979,6.997488455774732
341980,8.054337740515757
341981,6.75635896666648
341982,6.1387119987386765
341983,5.653840296278773
341984,7.624699209364364
341985,6.0771855338291125
341986,6.332858445129489
341987,6.625970154149943
341988,5.861409576105906
341989,7.126301163721474
341990,6.288685531271528
341991,9.93406757900758
341992,6.896730174333831
341993,8.283485043964127
341994,5.5610983455578555
341995,5.8567107999616255
341996,8.83099268144314
341997,8.929614386898393
341998,6.346314584277332
341999,6.89009526218546
342000,8.333410203217555
342001,8.04185585717152
342002,7.0338453822228075
342003,9.415565425209687
342004,11.444067581699631
342005,6.283928315970963
342006,7.848537832124214
342007,4.843938128870036
342008,6.807978752626159
342009,5.98190548353005
342010,6.331530717089434
342011,6.792938868773243
342012,5.795834653581039
342013,7.109682839031472
342014,5.545499002315186
342015,6.79919243386726
342016,6.653129414333625
342017,8.338894797880352
342018,9.841939020219767
342019,6.059949974074831
342020,6.481349693027889
342021,5.467189954486718
342022,7.707896925591582
342023,5.59349616964972
342024,9.206274054226649
342025,8.211500138960888
342026,6.690939680396167
342027,5.965921389079406
342028,6.291468443088579
342029,6.738679997892595
342030,7.621558489954717
342031,9.861999591981451
342032,6.0245054520958625
342033,6.039568472944604
342034,5.262166148172721
342035,9.457649424832368
342036,4.1045347735498945
342037,7.047194504677276
342038,6.144151614912303
342039,6.006165350309351
342040,9.285128686763219
342041,7.7961592834771745
342042,9.926545845481836
342043,5.449530522943814
342044,7.367354780006954
342045,5.110422673114172
342046,7.437553046430582
342047,7.706751281761566
342048,8.781847104767357
342049,5.099776652153549
342050,10.455157734720451
342051,6.984910986940651
342052,5.752064316631955
342053,8.043009664925044
342054,5.229808868553249
342055,8.099254269704314
